path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/485.jpg,benign\485.jpg,485.jpg,benign,0,001d395053c25b5ab72aa825c1e2315010d555fe0b403fb85ec2bc34a82d7a7c,1011010000100110000001111000011110000110010001100111001001010000,sha:001d395053c25b5ab72aa825c1e2315010d555fe0b403fb85ec2bc34a82d7a7c,val
data/raw/benign/49.jpg,benign\49.jpg,49.jpg,benign,0,31ba7e1d79ee6fcbf0fc2b03dcdf43aaa06ba808e6f013bab546cafae40209fe,1101110011011110110001101000011110001111100011111000111011101110,sha:31ba7e1d79ee6fcbf0fc2b03dcdf43aaa06ba808e6f013bab546cafae40209fe,val
data/raw/benign/493.jpg,benign\493.jpg,493.jpg,benign,0,a7c4ba9706fb99226943ea05dbc23f1cb36379f4fab4929a74be7894566b4d44,0011001000011011000100110000011100010111000100110000001101101000,sha:a7c4ba9706fb99226943ea05dbc23f1cb36379f4fab4929a74be7894566b4d44,val
data/raw/benign/497.jpg,benign\497.jpg,497.jpg,benign,0,333956c2347fe7daeeeaba52146df43357b1334966ed8e9c6c8d8844e6259718,0011110000011100001111110011111100111111100101011100010011110100,sha:333956c2347fe7daeeeaba52146df43357b1334966ed8e9c6c8d8844e6259718,val
data/raw/benign/501.jpg,benign\501.jpg,501.jpg,benign,0,07a4b7f4812070498c12a6d3c1143d9fe3a814c7b08cac4569729204146c7d0a,1001111000001110000011110001111100011111000011100001111000111100,sha:07a4b7f4812070498c12a6d3c1143d9fe3a814c7b08cac4569729204146c7d0a,val
data/raw/benign/506.jpg,benign\506.jpg,506.jpg,benign,0,bf7a785161c45d171fd95512cd6a5c50e7a8c607215433429bf70c56f1bf9a98,0101110000011100000111100000111010001110100011101100110011110000,sha:bf7a785161c45d171fd95512cd6a5c50e7a8c607215433429bf70c56f1bf9a98,val
data/raw/benign/53.jpg,benign\53.jpg,53.jpg,benign,0,1f9047e36abcdc204bf965319ca17671a595bff2212fae5212f9818cdf701d01,0110100011101100110011101000111010001100110011001100100000101000,sha:1f9047e36abcdc204bf965319ca17671a595bff2212fae5212f9818cdf701d01,val
data/raw/benign/534.jpg,benign\534.jpg,534.jpg,benign,0,4c4fb5a213a913b4c47e9ca193c647392503f32dc0cb7716ab1c0dfe0bf205c0,1100110011001100100011101000111010001110110011001100100011110100,sha:4c4fb5a213a913b4c47e9ca193c647392503f32dc0cb7716ab1c0dfe0bf205c0,val
data/raw/benign/537.jpg,benign\537.jpg,537.jpg,benign,0,966926ebd49bd08b7baa0cf6b22bad0de39db7fae1e378322d867f73169f89e0,1010010010100100100001111000011110001111100011100110100101111001,sha:966926ebd49bd08b7baa0cf6b22bad0de39db7fae1e378322d867f73169f89e0,val
data/raw/benign/542.jpg,benign\542.jpg,542.jpg,benign,0,6f5aeb8c7a955fcc88c1f6af8475c8dd6d93a13a1a7c89695998918bc1a65adf,1111100010011100110011001101110011111100110111001101110011001000,sha:6f5aeb8c7a955fcc88c1f6af8475c8dd6d93a13a1a7c89695998918bc1a65adf,val
data/raw/benign/550.jpg,benign\550.jpg,550.jpg,benign,0,e87ef82808765735bb1c9cfcc5576619166fa26e8bbfebef61f44592aef93659,0001110010011110000011101001110010011000110101001101010011010101,sha:e87ef82808765735bb1c9cfcc5576619166fa26e8bbfebef61f44592aef93659,val
data/raw/benign/551.jpg,benign\551.jpg,551.jpg,benign,0,8ea08b00a2ae4598ca17ba1c0b50ec6fa1affdeb68fe6e2e460e621a7363cad7,0000011100001111000011110000111100001111001101110000111100001111,sha:8ea08b00a2ae4598ca17ba1c0b50ec6fa1affdeb68fe6e2e460e621a7363cad7,val
data/raw/benign/557.jpg,benign\557.jpg,557.jpg,benign,0,b1cb6e684f5a8770950bc260ea9ad7fa6d2a2e2d8aea6608c96f61debf4a8afe,0001110000001100000011100000111000001111000011101100001111000011,sha:b1cb6e684f5a8770950bc260ea9ad7fa6d2a2e2d8aea6608c96f61debf4a8afe,val
data/raw/benign/564.jpg,benign\564.jpg,564.jpg,benign,0,1fce230a7ae018f4fee0cd09987c7247c6b43af599a4eed4dfc6dd91d68aed11,1111000011100100110011101100111011001110110001100110011001110110,sha:1fce230a7ae018f4fee0cd09987c7247c6b43af599a4eed4dfc6dd91d68aed11,val
data/raw/benign/565.jpg,benign\565.jpg,565.jpg,benign,0,c1372b289c3e9487904a478b1ba3be3575accbd9830cb9711c4a1e1d92a81a94,0000111100011110000111110001011100000111000001100000011000001110,sha:c1372b289c3e9487904a478b1ba3be3575accbd9830cb9711c4a1e1d92a81a94,val
data/raw/benign/567.jpg,benign\567.jpg,567.jpg,benign,0,3ba9bb0519c40f7354e108425b3e7611978ca4e6f54cd1c9bfed9be63e7e5f1d,1000001000001011000011110001111100010111000101110001111010011110,sha:3ba9bb0519c40f7354e108425b3e7611978ca4e6f54cd1c9bfed9be63e7e5f1d,val
data/raw/benign/578.jpg,benign\578.jpg,578.jpg,benign,0,2c5c543de3b9bb915cae905dec03d7b883dd63f63318337f94f00497555cb41b,0010111100000111000001110001011100011111000111110000011100000111,sha:2c5c543de3b9bb915cae905dec03d7b883dd63f63318337f94f00497555cb41b,val
data/raw/benign/584.jpg,benign\584.jpg,584.jpg,benign,0,a317d4b603e820a614ca314a345c1b990e0de157777dd94fe1ec6c704c19a152,1100000011001100110001001000110010001100100011001000110010000000,sha:a317d4b603e820a614ca314a345c1b990e0de157777dd94fe1ec6c704c19a152,val
data/raw/benign/6.jpg,benign\6.jpg,6.jpg,benign,0,6ee92f9a02188397d93a91e27efb5ee6e2db0515ddc9157011c77c3f57f3e80d,0110010011000110000011100000111000001110100111101000110011111000,sha:6ee92f9a02188397d93a91e27efb5ee6e2db0515ddc9157011c77c3f57f3e80d,val
data/raw/benign/610.jpg,benign\610.jpg,610.jpg,benign,0,77a05207a319e14fec7d9f8cc86162772033eefe1a55ffe1051af11090762086,1111000011110000100011001000110011001100111010001111000011110000,sha:77a05207a319e14fec7d9f8cc86162772033eefe1a55ffe1051af11090762086,val
data/raw/benign/614.jpg,benign\614.jpg,614.jpg,benign,0,c22d5a3147ea9e9d8699ef4d3a50b52e6a3bd48ad5c53588f0566cdf0ac7c571,1111000011110000111000001110010011000110111001101111000011110000,sha:c22d5a3147ea9e9d8699ef4d3a50b52e6a3bd48ad5c53588f0566cdf0ac7c571,val
data/raw/benign/627.jpg,benign\627.jpg,627.jpg,benign,0,37e2610ed3f2ef28bc5db4f8eb80eacdbd5a4dc277a72a68872b5c5673fd502b,1110001000110010001110000001110000011100110000111110001111000011,sha:37e2610ed3f2ef28bc5db4f8eb80eacdbd5a4dc277a72a68872b5c5673fd502b,val
data/raw/benign/652.jpg,benign\652.jpg,652.jpg,benign,0,ea92e398f46de29fca9cfa79d0994e11140d079aa9a3d443f5587ab10ae815c7,1000111000001110000011101000111010001111100001111000111100001111,sha:ea92e398f46de29fca9cfa79d0994e11140d079aa9a3d443f5587ab10ae815c7,val
data/raw/benign/673.jpg,benign\673.jpg,673.jpg,benign,0,513af26bfcd00d4dc84eb96a7294e9dbd19b01d27d835bb24d767827a74d4cea,0000011100000111000001110011001000110111001101110011111100111011,sha:513af26bfcd00d4dc84eb96a7294e9dbd19b01d27d835bb24d767827a74d4cea,val
data/raw/benign/687.jpg,benign\687.jpg,687.jpg,benign,0,7c192f132fc5be3eef4090529d7fc87c3a0734d1018f36748ff1161dd50144b4,1111000011110000111100001111000011101000111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/694.jpg,benign\694.jpg,694.jpg,benign,0,6b35e0dff4451bb18ad722948b972c9bb1daa190acb32c053f65a78428a1a9c9,1110000010000111000001110000111100000111000011110000010110000000,sha:6b35e0dff4451bb18ad722948b972c9bb1daa190acb32c053f65a78428a1a9c9,val
data/raw/benign/715.jpg,benign\715.jpg,715.jpg,benign,0,391c0c12a47a7730c3fb864c097d74068197f33f4e5e7fc24e6af047ecb60c13,1100011111000111110001111100011111000111110000111100000111001001,sha:391c0c12a47a7730c3fb864c097d74068197f33f4e5e7fc24e6af047ecb60c13,val
data/raw/benign/723.jpg,benign\723.jpg,723.jpg,benign,0,831fc6c46256854329812edb3d96421cd0bfe6b33b29396e0d0deb1350550bc3,0010001100110011001110010011110000111100100100111001000110001001,sha:831fc6c46256854329812edb3d96421cd0bfe6b33b29396e0d0deb1350550bc3,val
data/raw/benign/735.jpg,benign\735.jpg,735.jpg,benign,0,5701073d3d8189cb86974f0a129c957259350750de2fb03c5e5030313e78631a,0010010010000110110001101000011100000110000001101000111010001110,sha:5701073d3d8189cb86974f0a129c957259350750de2fb03c5e5030313e78631a,val
data/raw/benign/739.jpg,benign\739.jpg,739.jpg,benign,0,2645f0113bcaf52c9ad2543da547a00132fab7292556918406f512e5087067dc,1100100010000110110001111000111111001111110011111100011101101110,sha:2645f0113bcaf52c9ad2543da547a00132fab7292556918406f512e5087067dc,val
data/raw/benign/741.jpg,benign\741.jpg,741.jpg,benign,0,50bf4c92073d9a512866b91888c1d7a6c4e8c65b67974c04384412f965dcb3cb,0001110000011100000111000001110000011100100111101001111001100100,sha:50bf4c92073d9a512866b91888c1d7a6c4e8c65b67974c04384412f965dcb3cb,val
data/raw/benign/743.jpg,benign\743.jpg,743.jpg,benign,0,e4b795ca27c89a0a27c01c1b16d4440e6e7caef082134c2c39f4989564433891,0000111010001110000011110000111100001111100001111000111011001110,sha:e4b795ca27c89a0a27c01c1b16d4440e6e7caef082134c2c39f4989564433891,val
data/raw/benign/745.jpg,benign\745.jpg,745.jpg,benign,0,019abf7be3517045d0edfcc3ef35319ad23bb271cc75c14f8174abb319b555d8,1110000011001000100011001000111010001110100011101000110011001000,sha:019abf7be3517045d0edfcc3ef35319ad23bb271cc75c14f8174abb319b555d8,val
data/raw/benign/747.jpg,benign\747.jpg,747.jpg,benign,0,44542167f2cf780e2a9eb07ff64688f3b142b813f4625785a4a53e58cc995491,1110010011100110100001111000111110001111100011101000110001011001,sha:44542167f2cf780e2a9eb07ff64688f3b142b813f4625785a4a53e58cc995491,val
data/raw/benign/765.jpg,benign\765.jpg,765.jpg,benign,0,d1da0b123b2ed4d0309bff585aa84863cf7f8b10971f46a081694cd2b5ce706f,1100110111001101110001011100011010001110100001101011110010111110,sha:d1da0b123b2ed4d0309bff585aa84863cf7f8b10971f46a081694cd2b5ce706f,val
data/raw/benign/777.jpg,benign\777.jpg,777.jpg,benign,0,ca51d9382f7c1f7189ad5c6d0a22946c7156e5238908a5b8c579bd6fe9e8702b,1100000011111000001110000011110000011100000111001101110011110000,sha:ca51d9382f7c1f7189ad5c6d0a22946c7156e5238908a5b8c579bd6fe9e8702b,val
data/raw/benign/79.jpg,benign\79.jpg,79.jpg,benign,0,06db2a2bda02520ff703ca31f3ed6cb08d989e0ba352d017fcece90f4dac534d,0000011100000111000011110001011100000111000001110000111100001111,sha:06db2a2bda02520ff703ca31f3ed6cb08d989e0ba352d017fcece90f4dac534d,val
data/raw/benign/808.jpg,benign\808.jpg,808.jpg,benign,0,016e8b8aae5b780e51ac0a599b1237a94835c3e188011d3c19a50921c5cbcf17,0100011010000111000011111000011110000111100001110110010011100100,sha:016e8b8aae5b780e51ac0a599b1237a94835c3e188011d3c19a50921c5cbcf17,val
data/raw/benign/811.jpg,benign\811.jpg,811.jpg,benign,0,cf91dabaeea5542e75849a696ea2a7d997fc137254f0c3c140e9a44dfa553560,1111000011100000111000001110100011101100111000001111000011110000,sha:cf91dabaeea5542e75849a696ea2a7d997fc137254f0c3c140e9a44dfa553560,val
data/raw/benign/814.jpg,benign\814.jpg,814.jpg,benign,0,390e6ec39f773c298d557b66cf9b15157491712ebd6bb274ce0cf144a828ae21,1111000011001100110011001000111000001110110011001110100011100000,sha:390e6ec39f773c298d557b66cf9b15157491712ebd6bb274ce0cf144a828ae21,val
data/raw/benign/831.jpg,benign\831.jpg,831.jpg,benign,0,5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,1110000011110000111100001110100011101000111100001111000011110000,sha:5d612cc20815c7c7889d2ced1da42e027fcbf36ceac6d93e971c3c726c2b1005,val
data/raw/benign/835.jpg,benign\835.jpg,835.jpg,benign,0,94b22c422954ae7c08fd59ac4d11c37f55f77f755038374a7e54d231708f9577,1111100011101000000011000000111000001110000011100001110010111000,sha:94b22c422954ae7c08fd59ac4d11c37f55f77f755038374a7e54d231708f9577,val
data/raw/benign/841.jpg,benign\841.jpg,841.jpg,benign,0,bfacab97f6d1898ce90a0bdd1e172269c204b7b53a505a9aca794c34ee981318,1000001110000010100011101000111010001111100011111100100111000001,sha:bfacab97f6d1898ce90a0bdd1e172269c204b7b53a505a9aca794c34ee981318,val
data/raw/benign/847.jpg,benign\847.jpg,847.jpg,benign,0,843407540ee16c3af9f72860cbcfbf7839a55343ed5484967e95f1f331699401,1110000011100000111010001100110011001100110110001111000011110000,sha:843407540ee16c3af9f72860cbcfbf7839a55343ed5484967e95f1f331699401,val
data/raw/benign/849.jpg,benign\849.jpg,849.jpg,benign,0,c2d06556282a3ea780c555b58a99407cfce02817baf6cceb91605c6daa2ed3ef,1100001011001000100110111001011110001110100011101000110011100000,sha:c2d06556282a3ea780c555b58a99407cfce02817baf6cceb91605c6daa2ed3ef,val
data/raw/benign/852.jpg,benign\852.jpg,852.jpg,benign,0,63c81d74951e8bb6ad6b73c4bba07033ef6d97f2df7b8a7c24266cea3715925b,1100100011001010110011101100111000001110011010001110000110111001,sha:63c81d74951e8bb6ad6b73c4bba07033ef6d97f2df7b8a7c24266cea3715925b,val
data/raw/benign/856.jpg,benign\856.jpg,856.jpg,benign,0,5feae872554a0df9c5381426e0c6c6e55953dc501b8f53224575dfa79b54d57d,1110110010001100100011101000111110001110110011001100111011101010,sha:5feae872554a0df9c5381426e0c6c6e55953dc501b8f53224575dfa79b54d57d,val
data/raw/benign/867.jpg,benign\867.jpg,867.jpg,benign,0,36b1de77d7b392761aa01f8d5a79c55354591e27b3eb53dbef3718ca042b9ef6,0010011000011111000111110001111100011111000001111000011111100000,sha:36b1de77d7b392761aa01f8d5a79c55354591e27b3eb53dbef3718ca042b9ef6,val
data/raw/benign/868.jpg,benign\868.jpg,868.jpg,benign,0,5e20e06d126beb373b15e3b79537f2a0d71ad02565a50af8750f50dd23e63e0d,1011010010011100100111011001110011011100111111001110110010011100,sha:5e20e06d126beb373b15e3b79537f2a0d71ad02565a50af8750f50dd23e63e0d,val
data/raw/benign/87.jpg,benign\87.jpg,87.jpg,benign,0,16060375ab783ce9d590a57580c7f4a0d9e9f9ccd5c72c2cbda603b0ed02fba0,1111100010001100100011110000111100001110000111100001110011011000,sha:16060375ab783ce9d590a57580c7f4a0d9e9f9ccd5c72c2cbda603b0ed02fba0,val
data/raw/benign/871.jpg,benign\871.jpg,871.jpg,benign,0,b4ae59278f3fb16c5d69f60c87e85b5769bfb20f446bf9effb6f591d84ea56ec,1100100011001000100111101000111011001100110011001100000011110000,sha:b4ae59278f3fb16c5d69f60c87e85b5769bfb20f446bf9effb6f591d84ea56ec,val
data/raw/benign/873.jpg,benign\873.jpg,873.jpg,benign,0,e17150f50b7b2bc3ba499d217f99c0560ab95ffc99d59716c065f2b1721f731c,0000110000001100000011100000111000111100001111000001111010010110,sha:e17150f50b7b2bc3ba499d217f99c0560ab95ffc99d59716c065f2b1721f731c,val
data/raw/benign/908.jpg,benign\908.jpg,908.jpg,benign,0,b29718bdcf11154c97305e25542bf6cf72f45e087d75eeb3707cdcd06d8f885b,1110000011100000100011001000110010001100100010001110000011100000,sha:b29718bdcf11154c97305e25542bf6cf72f45e087d75eeb3707cdcd06d8f885b,val
data/raw/benign/914.jpg,benign\914.jpg,914.jpg,benign,0,bb98ba7b0e79e9469f3a35b612ca1bbd4622da7f469d45630a9e3fad8bac9b0f,0111010100111010001111000001110000001110100011011001100110000111,sha:bb98ba7b0e79e9469f3a35b612ca1bbd4622da7f469d45630a9e3fad8bac9b0f,val
data/raw/benign/915.jpg,benign\915.jpg,915.jpg,benign,0,fe6164c0475523bcd129d29544becb01f7ee7548f9884a57d1630864981680e1,1000110110000111000001110000111100001111000011111000111010000111,sha:fe6164c0475523bcd129d29544becb01f7ee7548f9884a57d1630864981680e1,val
data/raw/benign/92.jpg,benign\92.jpg,92.jpg,benign,0,6b1ab8b5774ad42382dce0f2d4558f0ff15df8d005be173db624b19f5de1e500,1100111011111110110011110100110101001100001011000010000010100100,sha:6b1ab8b5774ad42382dce0f2d4558f0ff15df8d005be173db624b19f5de1e500,val
data/raw/benign/93.jpg,benign\93.jpg,93.jpg,benign,0,b06abdec3cc93dc950a0fdfbde791cd81b1c19b937f8a3ee5bf9aad7d1435075,0001110100011101001100010011000110110001011100010101001110011011,sha:b06abdec3cc93dc950a0fdfbde791cd81b1c19b937f8a3ee5bf9aad7d1435075,val
data/raw/benign/934.jpg,benign\934.jpg,934.jpg,benign,0,3359e2ebd9f7f872e8becb36867806caa42f57f6d250f4d165cd5789fa453cb4,0111100000100011010001110100111111001111110011111100011011100001,sha:3359e2ebd9f7f872e8becb36867806caa42f57f6d250f4d165cd5789fa453cb4,val
data/raw/benign/950.jpg,benign\950.jpg,950.jpg,benign,0,c987a1cd54da4831cb3a4a7204f80be095531b12cf4978e1d65947b7cd3905a9,0000111000001111000111110001111100001111000011110000111010001110,sha:c987a1cd54da4831cb3a4a7204f80be095531b12cf4978e1d65947b7cd3905a9,val
data/raw/benign/951.jpg,benign\951.jpg,951.jpg,benign,0,36a142ef21728d39a6617a7427668cafc4f392a1d663445b6e7ec10d7b6e606f,1111000011100000110001000000011010001100110011001110000011100000,sha:36a142ef21728d39a6617a7427668cafc4f392a1d663445b6e7ec10d7b6e606f,val
data/raw/benign/96.jpg,benign\96.jpg,96.jpg,benign,0,e7e3a5783b61561582abc43003f9ade42034454b09e3212e10b5a7d5e166550d,1111000011011010100010110000111100011011000111110000111100001110,sha:e7e3a5783b61561582abc43003f9ade42034454b09e3212e10b5a7d5e166550d,val
data/raw/benign/960.jpg,benign\960.jpg,960.jpg,benign,0,bc50cb709fe995cb8f5621c5d6ee04e0f97be6962ad073b0cbe74d8e389c91eb,1110000011100000111000001100110011001100110010001110000011100000,sha:bc50cb709fe995cb8f5621c5d6ee04e0f97be6962ad073b0cbe74d8e389c91eb,val
data/raw/benign/977.jpg,benign\977.jpg,977.jpg,benign,0,4d33802f54db2f7a1cd3c34ff50de6b98b883e9ea71a203ce445f003f6ab0330,1110011111010011100011111000110011001100011011001110101011111100,sha:4d33802f54db2f7a1cd3c34ff50de6b98b883e9ea71a203ce445f003f6ab0330,val
data/raw/benign/978.jpg,benign\978.jpg,978.jpg,benign,0,3d511e753ae0472a2b46016231ab058b9214a752c0dc6520a95548100d7b9ba6,0000011010000111000101110000001100000011100001111000011110011110,sha:3d511e753ae0472a2b46016231ab058b9214a752c0dc6520a95548100d7b9ba6,val
data/raw/benign/995.jpg,benign\995.jpg,995.jpg,benign,0,aa9fc25447710f6616f1e3afb418907d39388c17c6728a580261cf548f6d4dc4,0000001111001100110011001000111011001110100011110001101101010010,sha:aa9fc25447710f6616f1e3afb418907d39388c17c6728a580261cf548f6d4dc4,val
data/raw/malignant/101.jpg,malignant\101.jpg,101.jpg,malignant,1,f536128b8cc7dda25d3609ddc1b95093eb856ded44d91e9a4a22fb623234a303,1100011010001110100001100000011010000110100111001101110011110000,sha:f536128b8cc7dda25d3609ddc1b95093eb856ded44d91e9a4a22fb623234a303,val
data/raw/malignant/112.jpg,malignant\112.jpg,112.jpg,malignant,1,9f0f2afbaf878608618981c34765f341fa0a50b32892f1ec248c9ed8f4a0d4fb,1001000100110011011100011111100111101001111010011110011101101111,sha:9f0f2afbaf878608618981c34765f341fa0a50b32892f1ec248c9ed8f4a0d4fb,val
data/raw/malignant/115.jpg,malignant\115.jpg,115.jpg,malignant,1,00d95416965bea47ae79a240e6e602b2fb2519cfce5efc2372647edab6a94a0e,1100000011001000101011001000011010001110100011101100110011110000,sha:00d95416965bea47ae79a240e6e602b2fb2519cfce5efc2372647edab6a94a0e,val
data/raw/malignant/12.jpg,malignant\12.jpg,12.jpg,malignant,1,375ee8a56f07f8825b89da53e1799d4e468353763d6d3ce481eb6b9d80173606,1100000011000000100111001001110010011100101111001111000011110000,sha:375ee8a56f07f8825b89da53e1799d4e468353763d6d3ce481eb6b9d80173606,val
data/raw/malignant/153.jpg,malignant\153.jpg,153.jpg,malignant,1,b623f2525347d3f90e7219eb079d84b81dd3b4844dcad90d7c9027f54b8d9a64,1100110011000110100001101000001110000011100100101011000011110000,sha:b623f2525347d3f90e7219eb079d84b81dd3b4844dcad90d7c9027f54b8d9a64,val
data/raw/malignant/165.jpg,malignant\165.jpg,165.jpg,malignant,1,14202263b18b1f0b3030e775bbc801a347d50cac6ab2cf4b6b1ed358d3069243,1100001100000011000011110000111100001111110010111100011101110100,sha:14202263b18b1f0b3030e775bbc801a347d50cac6ab2cf4b6b1ed358d3069243,val
data/raw/malignant/166.jpg,malignant\166.jpg,166.jpg,malignant,1,9fd4e144f2e11f86f4d3c37ac7cf8795080545c38f8f37c35892c807c383bbe8,1101100011011100111100101110001111001001110011011000110011011100,sha:9fd4e144f2e11f86f4d3c37ac7cf8795080545c38f8f37c35892c807c383bbe8,val
data/raw/malignant/169.jpg,malignant\169.jpg,169.jpg,malignant,1,3ad223571ef87ee3cfb1b6bd254c49d4df7307ad8e6908cc1813d68920c7ec3c,1110000011100100110011001100110011001100111011001111000011100000,sha:3ad223571ef87ee3cfb1b6bd254c49d4df7307ad8e6908cc1813d68920c7ec3c,val
data/raw/malignant/189.jpg,malignant\189.jpg,189.jpg,malignant,1,2936eba6fae1d61e8b048364e6e0bb5da1eacc5d50b57bc028dc71ec87b711df,1111000011110000111110001101100011011000111110001111000011101000,sha:2936eba6fae1d61e8b048364e6e0bb5da1eacc5d50b57bc028dc71ec87b711df,val
data/raw/malignant/199.jpg,malignant\199.jpg,199.jpg,malignant,1,c194157ded51404641a06028f4024d5b6841531e43dc7fde12b30347b7e6df3f,1000000110100001001000010011001100100110011001000111000001101000,sha:c194157ded51404641a06028f4024d5b6841531e43dc7fde12b30347b7e6df3f,val
data/raw/malignant/206.jpg,malignant\206.jpg,206.jpg,malignant,1,f5969eb8fa4e2737dd69800d3df1347756262e7d823cb51a08d112f3ef9b055c,1100000011010000110110001001100011011000111010001101100011011000,sha:f5969eb8fa4e2737dd69800d3df1347756262e7d823cb51a08d112f3ef9b055c,val
data/raw/malignant/213.jpg,malignant\213.jpg,213.jpg,malignant,1,95073c08d39ce55c9deeb0bf6bcf9ddcc3a092b9748f2a0bc3e0d24bb3ad8aac,0101001000010110001101110010001100100111100101101000111011001111,sha:95073c08d39ce55c9deeb0bf6bcf9ddcc3a092b9748f2a0bc3e0d24bb3ad8aac,val
data/raw/malignant/216.jpg,malignant\216.jpg,216.jpg,malignant,1,351c5e0334b5e824f555373888cb0d6b5b40ed9ee3f5b3cb969e900a9a15623d,0001100010000100010000011110000111011001001110010011101000111010,sha:351c5e0334b5e824f555373888cb0d6b5b40ed9ee3f5b3cb969e900a9a15623d,val
data/raw/malignant/218.jpg,malignant\218.jpg,218.jpg,malignant,1,a2e2b62ab6b28021bc52304cd5b2cf59a83a9e749d0eef6a38b2b494c1a78aa9,1100000010001001000111000001011010010110100111001101110011111000,sha:a2e2b62ab6b28021bc52304cd5b2cf59a83a9e749d0eef6a38b2b494c1a78aa9,val
data/raw/malignant/226.jpg,malignant\226.jpg,226.jpg,malignant,1,2d7d8bc699bcb1a11099f7d9cf56145174250a3ba7d5f4fcaa801bcdbf593fc6,1110000011110000111100001011010010011100110011001110010011100000,sha:2d7d8bc699bcb1a11099f7d9cf56145174250a3ba7d5f4fcaa801bcdbf593fc6,val
data/raw/malignant/255.jpg,malignant\255.jpg,255.jpg,malignant,1,c16dbe8922a388b77c40faee75d5cdd5577b6eb82070580a6efdbe9d14b05143,0000110100001111000011110000111100000111001001100011010011010110,sha:c16dbe8922a388b77c40faee75d5cdd5577b6eb82070580a6efdbe9d14b05143,val
data/raw/malignant/264.jpg,malignant\264.jpg,264.jpg,malignant,1,9a4a2a33a4670fb8fa7641729de5e2286413cf02ba7173e36bb27fa2b0da281a,0011001100100011001000110010001100100011001000110110001101100111,sha:9a4a2a33a4670fb8fa7641729de5e2286413cf02ba7173e36bb27fa2b0da281a,val
data/raw/malignant/270.jpg,malignant\270.jpg,270.jpg,malignant,1,85de2d67e02c1d6fae664e214dfd7d1c32e97e8699e46312b792ef92a6c63728,1011110110111001101110011110001111100011101100111111001111111111,sha:85de2d67e02c1d6fae664e214dfd7d1c32e97e8699e46312b792ef92a6c63728,val
data/raw/malignant/271.jpg,malignant\271.jpg,271.jpg,malignant,1,159393f1faaba6f8113c033c387eb56aba0f585f24362f213690bc0ead91d3c5,0100110100001110000111100001011100010011000100110011011000110000,sha:159393f1faaba6f8113c033c387eb56aba0f585f24362f213690bc0ead91d3c5,val
data/raw/malignant/28.jpg,malignant\28.jpg,28.jpg,malignant,1,e726cf5f2260e5fe0cc0e04d0ada168eefde81276cbbc56322c335ec62680abe,1110010001001100000011100001111000011110000011101000110011001100,sha:e726cf5f2260e5fe0cc0e04d0ada168eefde81276cbbc56322c335ec62680abe,val
data/raw/malignant/282.jpg,malignant\282.jpg,282.jpg,malignant,1,dd6fb87201530c35f71eaa2d13395b38c0227037f3bd5fe740f1ff207b1a0a7e,1111101110101010100011100000111100001111000111100000111001101100,sha:dd6fb87201530c35f71eaa2d13395b38c0227037f3bd5fe740f1ff207b1a0a7e,val
data/raw/malignant/288.jpg,malignant\288.jpg,288.jpg,malignant,1,b1130af71f9dff47e0cf2e3fc265a7b3c0bc59093969db8d944cf8394e6f8766,0100011101001111011001110111001101110011001101110000111100000111,sha:b1130af71f9dff47e0cf2e3fc265a7b3c0bc59093969db8d944cf8394e6f8766,val
data/raw/malignant/29.jpg,malignant\29.jpg,29.jpg,malignant,1,0c36b28008bac18d4552356a1243a1daaa2462c27c41ef9b0e7e5b816ae477b4,1111000011110010111100011111110010111100001110000111000011110000,sha:0c36b28008bac18d4552356a1243a1daaa2462c27c41ef9b0e7e5b816ae477b4,val
data/raw/malignant/291.jpg,malignant\291.jpg,291.jpg,malignant,1,3218baf67778bf69e2daa309f4fba60cc21231b1cc072296a74d7dd54e8aecba,1100111111000111110011111100111101001111010011110111111001111100,sha:3218baf67778bf69e2daa309f4fba60cc21231b1cc072296a74d7dd54e8aecba,val
data/raw/malignant/30.jpg,malignant\30.jpg,30.jpg,malignant,1,611199ff35be57c9027a03fbb685796aa4de04c99dc00f7e7e65bbd7e7bca198,1100100010010110100001100000011000000110000011101000101011000100,sha:611199ff35be57c9027a03fbb685796aa4de04c99dc00f7e7e65bbd7e7bca198,val
data/raw/malignant/344.jpg,malignant\344.jpg,344.jpg,malignant,1,058affdfa14c8edd0758186799423cfb104fbc09a7586ee27fd9cf68792e97c7,1101110011011100110111001101110011011100110111001111110011111100,sha:058affdfa14c8edd0758186799423cfb104fbc09a7586ee27fd9cf68792e97c7,val
data/raw/malignant/352.jpg,malignant\352.jpg,352.jpg,malignant,1,fc6208cb17cb560627e93a2a205e4fa355833c4a135b2947f718b16ffbef59ad,1100001110000011000110110011101110110011101100111010001100100011,sha:fc6208cb17cb560627e93a2a205e4fa355833c4a135b2947f718b16ffbef59ad,val
data/raw/malignant/367.jpg,malignant\367.jpg,367.jpg,malignant,1,5cc682c2b296f52501f2c38f076b563011bd10f274b62ca7d1af3262581a9b91,1101111010011111000111110001111100011111100111111001101110011000,sha:5cc682c2b296f52501f2c38f076b563011bd10f274b62ca7d1af3262581a9b91,val
