path,relative_path,filename,label,label_idx,sha256,phash,group,split
data/raw/benign/531.jpg,benign\531.jpg,531.jpg,benign,0,57fa01bdc9b137ad8685021a134e6a1932225328ee00c5c58d66317dea67626e,1001110010011000100110001011100011011000111100001111110011111000,sha:57fa01bdc9b137ad8685021a134e6a1932225328ee00c5c58d66317dea67626e,test
data/raw/benign/539.jpg,benign\539.jpg,539.jpg,benign,0,8eb1e55738f131a10d292275454db6fa48df12590dc2052aaa7f0d05e714663a,1101010011011000100011001000110010001110110011001101101011110000,sha:8eb1e55738f131a10d292275454db6fa48df12590dc2052aaa7f0d05e714663a,test
data/raw/benign/544.jpg,benign\544.jpg,544.jpg,benign,0,700cd9c60efb720cbaa5aa58bf9f5cdbeb1f0472b694ef76513eee2e0dd4f44b,1110110010011100000111100001111000011100100111001111000010110000,sha:700cd9c60efb720cbaa5aa58bf9f5cdbeb1f0472b694ef76513eee2e0dd4f44b,test
data/raw/benign/553.jpg,benign\553.jpg,553.jpg,benign,0,daefc5fb5d7377541462c6d36b5cddfdd630bab4b84dccd9aecd1a87df85159e,1100011011001110100011101000111010001110100011101100110011111000,sha:daefc5fb5d7377541462c6d36b5cddfdd630bab4b84dccd9aecd1a87df85159e,test
data/raw/benign/554.jpg,benign\554.jpg,554.jpg,benign,0,5e8608e923c38b4ec4aa8eb9befeade33643734ffee9129b5c876ed7e671e5ba,1111100011111000111011001100110011001100111001001110000011100000,sha:5e8608e923c38b4ec4aa8eb9befeade33643734ffee9129b5c876ed7e671e5ba,test
data/raw/benign/555.jpg,benign\555.jpg,555.jpg,benign,0,2539b4adc90366dc5ed1df1b07a181ca4ec543270816f3b16d9e50dc8a3192e7,1111100011110000111001001110011011001110111011101110110011111100,sha:2539b4adc90366dc5ed1df1b07a181ca4ec543270816f3b16d9e50dc8a3192e7,test
data/raw/benign/570.jpg,benign\570.jpg,570.jpg,benign,0,563655026bcd96409b53f02c07c0d42706c0d0877b273a57a8ecc284aa831ba7,0111000011110000101110000001100000011100100111001011110010110000,sha:563655026bcd96409b53f02c07c0d42706c0d0877b273a57a8ecc284aa831ba7,test
data/raw/benign/613.jpg,benign\613.jpg,613.jpg,benign,0,42b26b61e269d2a0ca5a57d919678f2c4b736d8f7bc09d1359b5c23cc892f6ba,0010111100001111000011100000111100001111000011100010110010001000,sha:42b26b61e269d2a0ca5a57d919678f2c4b736d8f7bc09d1359b5c23cc892f6ba,test
data/raw/benign/615.jpg,benign\615.jpg,615.jpg,benign,0,9b327febf47adf49680eeebae8b3f6c4dc9284398c1c523834076fc17afcfa12,1111000011100110111001101100011111000111110011101110110011110100,sha:9b327febf47adf49680eeebae8b3f6c4dc9284398c1c523834076fc17afcfa12,test
data/raw/benign/62.jpg,benign\62.jpg,62.jpg,benign,0,437dd974e2d32f112582fc394f27f56caf32069b6f8ec6336e046aedfc1a57d0,1110110011001100000011101000111010001110100001001100000011100000,sha:437dd974e2d32f112582fc394f27f56caf32069b6f8ec6336e046aedfc1a57d0,test
data/raw/benign/646.jpg,benign\646.jpg,646.jpg,benign,0,e534db63e1bee43877bc7fb1c0ce8c4e843a645c7b4f6c5cf7a04a8cf4dc6683,1100011110000111000011110000111100001111010111111111110111010000,sha:e534db63e1bee43877bc7fb1c0ce8c4e843a645c7b4f6c5cf7a04a8cf4dc6683,test
data/raw/benign/65.jpg,benign\65.jpg,65.jpg,benign,0,d3dd1cf9a25ae902a7f466f7364b271a0ed3914a981e610aa1e3901497a4ecab,1010000100011000000011000000110000001100000011100001111010000110,sha:d3dd1cf9a25ae902a7f466f7364b271a0ed3914a981e610aa1e3901497a4ecab,test
data/raw/benign/651.jpg,benign\651.jpg,651.jpg,benign,0,27a72596172b2e82a8869bebdb6bbe1d1d1ffc196f30ae76aaa7ea0e6ecbed08,0010100000001101000011100001110100011101000110011001010011010100,sha:27a72596172b2e82a8869bebdb6bbe1d1d1ffc196f30ae76aaa7ea0e6ecbed08,test
data/raw/benign/66.jpg,benign\66.jpg,66.jpg,benign,0,c537dfe1e75c061a0b332dee6e0d93d425757e3d56e68d7fde86721c9efc55f0,0000111000001111000001110000011100000111110110011101100011001000,sha:c537dfe1e75c061a0b332dee6e0d93d425757e3d56e68d7fde86721c9efc55f0,test
data/raw/benign/662.jpg,benign\662.jpg,662.jpg,benign,0,dc973490b93c7e30ac6f04d766a32379d7cb9def7a4334a1454a7604ebc03821,0100011000001111000011110000011100101111001111100001110000011100,sha:dc973490b93c7e30ac6f04d766a32379d7cb9def7a4334a1454a7604ebc03821,test
data/raw/benign/67.jpg,benign\67.jpg,67.jpg,benign,0,feb86bde94ee5959289b08552b75b28e1c0a1aa3bf82d9c52d7251da84731bbd,1110010011101100100011001001110010011100000111000001110010001100,sha:feb86bde94ee5959289b08552b75b28e1c0a1aa3bf82d9c52d7251da84731bbd,test
data/raw/benign/680.jpg,benign\680.jpg,680.jpg,benign,0,18403f5db6d1cb724b0fe0f4f1158eaeb15bfe3f65ecc2e895d938b6d11953b3,1110111100000110000011111000111110001111100101001110000011100000,sha:18403f5db6d1cb724b0fe0f4f1158eaeb15bfe3f65ecc2e895d938b6d11953b3,test
data/raw/benign/685.jpg,benign\685.jpg,685.jpg,benign,0,dd07dd9465c4a84d0f59bf9d27e891af65287a2a8d4514b67c14a5ed50bc92f9,1111000010010000110011001100111011001111110011101100110001110000,sha:dd07dd9465c4a84d0f59bf9d27e891af65287a2a8d4514b67c14a5ed50bc92f9,test
data/raw/benign/691.jpg,benign\691.jpg,691.jpg,benign,0,4be9c2682ab81680369d9435bb59f32e5d0f46d457d17976a50ddd7a71932d00,0111000010111001000110010001110100011100000111101100011011000010,sha:4be9c2682ab81680369d9435bb59f32e5d0f46d457d17976a50ddd7a71932d00,test
data/raw/benign/692.jpg,benign\692.jpg,692.jpg,benign,0,bc2a0f0898c3767b90ef4fbe3e98c52a7c6d6c5b6dd5aab8b33203c27ea29913,1100011010001111000111010001101100111011001111110001111110011110,sha:bc2a0f0898c3767b90ef4fbe3e98c52a7c6d6c5b6dd5aab8b33203c27ea29913,test
data/raw/benign/705.jpg,benign\705.jpg,705.jpg,benign,0,ed7152dbec9c4ac2b9b02bd7ee7b3d63b7c822b642717d4c43ecf3771dc43062,0110100001001101110001111000111010001110100011101000111010111011,sha:ed7152dbec9c4ac2b9b02bd7ee7b3d63b7c822b642717d4c43ecf3771dc43062,test
data/raw/benign/706.jpg,benign\706.jpg,706.jpg,benign,0,be0db8bc6eceda41af356a8bc9613e0b8325e930d7fd651018d6640303423dcf,0000011100011111000111110001111100011111000011110000111100000111,sha:be0db8bc6eceda41af356a8bc9613e0b8325e930d7fd651018d6640303423dcf,test
data/raw/benign/707.jpg,benign\707.jpg,707.jpg,benign,0,6e693e2ef95a119c3cdc41a98daa7d18da597f737a23ec16370b3c985fe63fdc,1101110000011110001111100011111100111110001111100011111000011110,sha:6e693e2ef95a119c3cdc41a98daa7d18da597f737a23ec16370b3c985fe63fdc,test
data/raw/benign/708.jpg,benign\708.jpg,708.jpg,benign,0,7f48eaaf24e2139b030319b5cc3a44d3016ff179e8498cbc49a188e28e8ee094,0100011001000111000001110011101100011011000101110001111111011111,sha:7f48eaaf24e2139b030319b5cc3a44d3016ff179e8498cbc49a188e28e8ee094,test
data/raw/benign/718.jpg,benign\718.jpg,718.jpg,benign,0,54ccfb7a51a0643e14c1ff7169ef1e0172864812b8a776ba232a764ea67af35f,1111100011011100100011000001111000001110100011001110110011111100,sha:54ccfb7a51a0643e14c1ff7169ef1e0172864812b8a776ba232a764ea67af35f,test
data/raw/benign/73.jpg,benign\73.jpg,73.jpg,benign,0,00f728cad634cbc9a98b4d169290b5a95f1a47fa0308bb1859ffce52658d8938,1011100110010010100101101000011110000111110001111000110010110000,sha:00f728cad634cbc9a98b4d169290b5a95f1a47fa0308bb1859ffce52658d8938,test
data/raw/benign/732.jpg,benign\732.jpg,732.jpg,benign,0,051bab264f997838729873e1a2dd14088c3cc2ac6c8089eb1b28c094ed0a0f37,0010011100010011000100110010001100100011101100011110000011100000,sha:051bab264f997838729873e1a2dd14088c3cc2ac6c8089eb1b28c094ed0a0f37,test
data/raw/benign/734.jpg,benign\734.jpg,734.jpg,benign,0,a6a2d6de0185ee2d98fd4408840b85719acd1fd64df525eaa70bd11591d45026,1101110100011111000011100000111010011110111110001111100011111000,sha:a6a2d6de0185ee2d98fd4408840b85719acd1fd64df525eaa70bd11591d45026,test
data/raw/benign/736.jpg,benign\736.jpg,736.jpg,benign,0,7a42ad2b85df7a01e9e61b23905644061cdea272ad6cec2ddb49c76bde435c5b,1110000011100000100011001000111010001110100111001001100011100000,sha:7a42ad2b85df7a01e9e61b23905644061cdea272ad6cec2ddb49c76bde435c5b,test
data/raw/benign/740.jpg,benign\740.jpg,740.jpg,benign,0,0cf44b4de44bc27a0d6d41a6163f851ca69a7ede729725591f7965769a8d85a1,1111100000111100000001110010011100000111000111101000111010011110,sha:0cf44b4de44bc27a0d6d41a6163f851ca69a7ede729725591f7965769a8d85a1,test
data/raw/benign/746.jpg,benign\746.jpg,746.jpg,benign,0,a8420bd87ffd606c458baa05120c7fc26204b8fa2d1f899c2e9e7059e510d557,1001110010011110000111110000111010001110100011111111100111111010,sha:a8420bd87ffd606c458baa05120c7fc26204b8fa2d1f899c2e9e7059e510d557,test
data/raw/benign/76.jpg,benign\76.jpg,76.jpg,benign,0,79773983085b7c410460880897e4fdef3eee94832548fcd1da5553e3868270f9,0110001111100001111100111001110010001110100011101000111111000100,sha:79773983085b7c410460880897e4fdef3eee94832548fcd1da5553e3868270f9,test
data/raw/benign/764.jpg,benign\764.jpg,764.jpg,benign,0,802eb5f93b9aa4e9f7ab71d5aacbc996e3bdc4608728480457f3fb820998d0f3,0010111100101111001010010011001100010011000001110000011100000111,sha:802eb5f93b9aa4e9f7ab71d5aacbc996e3bdc4608728480457f3fb820998d0f3,test
data/raw/benign/791.jpg,benign\791.jpg,791.jpg,benign,0,50dc30d1bfd1fcaa8ec930f2652d3ae163931b705fa8fbd641e9afb871431486,1111000011001100100011101001110010011100111111001111110011111100,sha:50dc30d1bfd1fcaa8ec930f2652d3ae163931b705fa8fbd641e9afb871431486,test
data/raw/benign/801.jpg,benign\801.jpg,801.jpg,benign,0,efa3473395811afea450ff2b4fd930208d224ae3d1384736c21ebc14799a0790,1100000010000000000110000001110000011100000111000001100010010010,sha:efa3473395811afea450ff2b4fd930208d224ae3d1384736c21ebc14799a0790,test
data/raw/benign/804.jpg,benign\804.jpg,804.jpg,benign,0,1fc48b2a9046cb09c1fc45cf6225a5d8e7e265e35589b111bbe7f994abe29749,0000001010001110000011110000111100001111000011101100010011100100,sha:1fc48b2a9046cb09c1fc45cf6225a5d8e7e265e35589b111bbe7f994abe29749,test
data/raw/benign/827.jpg,benign\827.jpg,827.jpg,benign,0,b9a5248cc47ba7bbe51a659493e4779e3a67a85f4e9e50f45ca1785ae3c76e74,0001111100011011000011110000111100001111100011101100111011011100,sha:b9a5248cc47ba7bbe51a659493e4779e3a67a85f4e9e50f45ca1785ae3c76e74,test
data/raw/benign/844.jpg,benign\844.jpg,844.jpg,benign,0,0040daf809c430dadf7740a0a9dbb0c288bd4a89e47624ddce5174b1944f4066,1111100000011000000110000001110100011100000111100001110011110100,sha:0040daf809c430dadf7740a0a9dbb0c288bd4a89e47624ddce5174b1944f4066,test
data/raw/benign/860.jpg,benign\860.jpg,860.jpg,benign,0,c775754bafb27266939a2b22ae8d212d3edd4083c224d01b8fe38e940db81fc1,0100010001101100000011110000111100001111000001110000011010001110,sha:c775754bafb27266939a2b22ae8d212d3edd4083c224d01b8fe38e940db81fc1,test
data/raw/benign/864.jpg,benign\864.jpg,864.jpg,benign,0,4fd447fd028b978b9ef7f6cf86ce794dd1673ae78577b0a011aed80303e3a585,1111000011100000100011001000111010001110100011101110000011100000,sha:4fd447fd028b978b9ef7f6cf86ce794dd1673ae78577b0a011aed80303e3a585,test
data/raw/benign/870.jpg,benign\870.jpg,870.jpg,benign,0,44c5dc6d545b687719ea3463d9893f3ce3f0faff61cfe887833c2e8e7026ef9b,0001110000111111001011110011111100001111000001111000111111000110,sha:44c5dc6d545b687719ea3463d9893f3ce3f0faff61cfe887833c2e8e7026ef9b,test
data/raw/benign/877.jpg,benign\877.jpg,877.jpg,benign,0,f1d2d736fb97200e0cf394f05036ef4184b135e3ee454e181315cd3cce1b6452,1100000011011000100011001000110010001100100011001000000010100000,sha:f1d2d736fb97200e0cf394f05036ef4184b135e3ee454e181315cd3cce1b6452,test
data/raw/benign/89.jpg,benign\89.jpg,89.jpg,benign,0,9fa8f2598fc63ae34cd4d34a41c480e5ae5803915e963686ccb8c05bf0902f03,1110000011000000110011001000110010001100110011001111100011111000,sha:9fa8f2598fc63ae34cd4d34a41c480e5ae5803915e963686ccb8c05bf0902f03,test
data/raw/benign/890.jpg,benign\890.jpg,890.jpg,benign,0,8196c984de8672c85b8ac4c93be8c3e5e67ace42d81481fd0a955e51f8878333,0100110000001111000010110000101100010101000110110000101110000011,sha:8196c984de8672c85b8ac4c93be8c3e5e67ace42d81481fd0a955e51f8878333,test
data/raw/benign/891.jpg,benign\891.jpg,891.jpg,benign,0,699d13ca9898d353afc7b0bffd5bb3f6d4e4235f144e53f197adac926e77ae04,1100011010001110000011110011111100111111001011110000111100001001,sha:699d13ca9898d353afc7b0bffd5bb3f6d4e4235f144e53f197adac926e77ae04,test
data/raw/benign/898.jpg,benign\898.jpg,898.jpg,benign,0,374f49641e0e5a6b7b76d6fe5c286740cfd2be412e72b083d0ff9fd6d53629bd,1110100011001100100011000000111010001110100011101100000011010000,sha:374f49641e0e5a6b7b76d6fe5c286740cfd2be412e72b083d0ff9fd6d53629bd,test
data/raw/benign/900.jpg,benign\900.jpg,900.jpg,benign,0,360ab591aa7076b7b910cf072b87a6a3ba12c072bf1e71299d0a9593eb09c162,0001111000011111000111110000111100011111000011111000011110000111,sha:360ab591aa7076b7b910cf072b87a6a3ba12c072bf1e71299d0a9593eb09c162,test
data/raw/benign/907.jpg,benign\907.jpg,907.jpg,benign,0,c6428fdcddc395cd82b1eeb2150c9d75d4f828e184ad88a72df9b36bab1fa64b,1111000011111000110110001110110011100100110000101101000011010000,sha:c6428fdcddc395cd82b1eeb2150c9d75d4f828e184ad88a72df9b36bab1fa64b,test
data/raw/benign/918.jpg,benign\918.jpg,918.jpg,benign,0,fae0495fd1a74b3a8debcf4f5db6a314bf20e22bb0260525ae2645bf9b133159,1100110010001110100011101000111010001110100001111000011110011111,sha:fae0495fd1a74b3a8debcf4f5db6a314bf20e22bb0260525ae2645bf9b133159,test
data/raw/benign/922.jpg,benign\922.jpg,922.jpg,benign,0,65a7f661ffc8e21ff72074b76c07caf2373e8e13276ba1d159aa28970e1ed07f,1110000011001000100111000000111000001110001111001100110011011101,sha:65a7f661ffc8e21ff72074b76c07caf2373e8e13276ba1d159aa28970e1ed07f,test
data/raw/benign/924.jpg,benign\924.jpg,924.jpg,benign,0,8ac8c768c51c9a6d1477fe174fb8abe00afbd93a31d1a3349d54d5d29ae705ba,1100110010001111000011110000011100010111000011110001011110010010,sha:8ac8c768c51c9a6d1477fe174fb8abe00afbd93a31d1a3349d54d5d29ae705ba,test
data/raw/benign/926.jpg,benign\926.jpg,926.jpg,benign,0,e87a8eae5e778a5a8227e230bbd8bcabc81df22f29b18ad183fa9b73ebba20fd,1110010011100100010111001001101000011010100110001001100011011000,sha:e87a8eae5e778a5a8227e230bbd8bcabc81df22f29b18ad183fa9b73ebba20fd,test
data/raw/benign/941.jpg,benign\941.jpg,941.jpg,benign,0,2ca38e16154a7a89a692496921ccb3e57c8df1ee95b001ef12fc3c671ddc6668,0000011000001111000011110000111100010111000101110000011110000110,sha:2ca38e16154a7a89a692496921ccb3e57c8df1ee95b001ef12fc3c671ddc6668,test
data/raw/benign/947.jpg,benign\947.jpg,947.jpg,benign,0,31eeaf781038444e0c560c7c8b02a19c959f499f04ed4d7abc2ad8b90afb6408,1111000011011000110011001000111010001110110011001011110011110000,sha:31eeaf781038444e0c560c7c8b02a19c959f499f04ed4d7abc2ad8b90afb6408,test
data/raw/benign/952.jpg,benign\952.jpg,952.jpg,benign,0,5d6f73fcad7df5c3555fb5db0a0c73b0fcabee40fe55e4de106f3c8db7aa4794,1000011000000111001000110000101100011011001000111000011111110100,sha:5d6f73fcad7df5c3555fb5db0a0c73b0fcabee40fe55e4de106f3c8db7aa4794,test
data/raw/benign/959.jpg,benign\959.jpg,959.jpg,benign,0,0dc7aab223ec1e0d03a3b7e1f3087a9524322c11f7c0c8ab6c117b63be5c66aa,1001101000011100000111000001110000011100000111000001110000111100,sha:0dc7aab223ec1e0d03a3b7e1f3087a9524322c11f7c0c8ab6c117b63be5c66aa,test
data/raw/benign/971.jpg,benign\971.jpg,971.jpg,benign,0,76016cff1188e9b3c276b69ee6e3a35749bdd7ed7eac3d36728d15c8b403b6dc,1100010011000100100001111000011111000111110011111100011001000010,sha:76016cff1188e9b3c276b69ee6e3a35749bdd7ed7eac3d36728d15c8b403b6dc,test
data/raw/benign/981.jpg,benign\981.jpg,981.jpg,benign,0,49841bd6c4c412c4efb590a23f3510a953cca35a3215518d7d423021a7f16152,1111100000111100011111000011111001111110000111101101100011111000,sha:49841bd6c4c412c4efb590a23f3510a953cca35a3215518d7d423021a7f16152,test
data/raw/benign/983.jpg,benign\983.jpg,983.jpg,benign,0,c4a0c2144ceef53a316b76c2142d74054611caadd48dea9e16318b816d99b58f,1111100011110000110001101000111010001100110111001111000011110000,sha:c4a0c2144ceef53a316b76c2142d74054611caadd48dea9e16318b816d99b58f,test
data/raw/benign/992.jpg,benign\992.jpg,992.jpg,benign,0,6097204d3e32174d0202518e871be7c525aae86aa8b55aad6bc9b78424acde83,0110001011010110110111001011110000011100000111001000110010001000,sha:6097204d3e32174d0202518e871be7c525aae86aa8b55aad6bc9b78424acde83,test
data/raw/malignant/105.jpg,malignant\105.jpg,105.jpg,malignant,1,1a88ca65d19d43d2c0b64ea2cf6239945d0b5a6c19e553fa194b7e6116327bdf,1100100011101100110011101100111001001100000010000001000010011000,sha:1a88ca65d19d43d2c0b64ea2cf6239945d0b5a6c19e553fa194b7e6116327bdf,test
data/raw/malignant/108.jpg,malignant\108.jpg,108.jpg,malignant,1,9fa67d96e7c28782d6b6692889b253f5398cf10c1ee6e014fa4fff79e3d379a6,1110000011100000111000001100001110000011110001111100011011100000,sha:9fa67d96e7c28782d6b6692889b253f5398cf10c1ee6e014fa4fff79e3d379a6,test
data/raw/malignant/111.jpg,malignant\111.jpg,111.jpg,malignant,1,446c8925f55671f6b1faf01069e609dc3e904e45baa7da7a8446b736e494e741,1111000011100100100011000011011000110110000111101001110011110000,sha:446c8925f55671f6b1faf01069e609dc3e904e45baa7da7a8446b736e494e741,test
data/raw/malignant/114.jpg,malignant\114.jpg,114.jpg,malignant,1,35808dd4f6ed9a0dd22ed6e3260a384360a4fa4af52f53b496151728efd13309,0110001011100110111001111100011111010111010110110101101011101110,sha:35808dd4f6ed9a0dd22ed6e3260a384360a4fa4af52f53b496151728efd13309,test
data/raw/malignant/127.jpg,malignant\127.jpg,127.jpg,malignant,1,2ad6944222016a07c4d73fa50469b596af4fac4c2c20ffcfbd3ada961ba8ca44,1111100011001000110010001100110011010100101110001101100011011000,sha:2ad6944222016a07c4d73fa50469b596af4fac4c2c20ffcfbd3ada961ba8ca44,test
data/raw/malignant/146.jpg,malignant\146.jpg,146.jpg,malignant,1,1019857b5a227ed5078d205fe10d8f6c0acda8688cce9f548c8bca1c3b7f0b86,1011000010011000100011001000111010000110110001101100010011001000,sha:1019857b5a227ed5078d205fe10d8f6c0acda8688cce9f548c8bca1c3b7f0b86,test
data/raw/malignant/147.jpg,malignant\147.jpg,147.jpg,malignant,1,ff92b207cd9e8665754a5266e337f46026c93124ef804d8eac999d37c809bc69,1111000011100100100101101001001111000011111000001111000011100000,sha:ff92b207cd9e8665754a5266e337f46026c93124ef804d8eac999d37c809bc69,test
data/raw/malignant/155.jpg,malignant\155.jpg,155.jpg,malignant,1,54c8524c024c88dbef93987b81475a8ce950da785862f7d7889813ab3b5edaea,1111000011010000110111001001110001001100110011001110110011100100,sha:54c8524c024c88dbef93987b81475a8ce950da785862f7d7889813ab3b5edaea,test
data/raw/malignant/171.jpg,malignant\171.jpg,171.jpg,malignant,1,2dd846218f436475cf0b0702b5257a46fb9eda469d67d208522c5c52f3ceefb7,1111000010111010111110001110000111100011110010110110001111100000,sha:2dd846218f436475cf0b0702b5257a46fb9eda469d67d208522c5c52f3ceefb7,test
data/raw/malignant/175.jpg,malignant\175.jpg,175.jpg,malignant,1,aeb9cdc52b25d8c209e78964fc3c378f5c6cc5005aa6103e563b40a78a7930c4,1000011100000111000111000101001101111111011011110110111001011110,sha:aeb9cdc52b25d8c209e78964fc3c378f5c6cc5005aa6103e563b40a78a7930c4,test
data/raw/malignant/18.jpg,malignant\18.jpg,18.jpg,malignant,1,7b0d5a33465f85b050e79f36011dbc6748d64e055cd8f6f4e0b53c40b92571ac,1111100010011100110111000110001000110000001100011001100011011000,sha:7b0d5a33465f85b050e79f36011dbc6748d64e055cd8f6f4e0b53c40b92571ac,test
data/raw/malignant/181.jpg,malignant\181.jpg,181.jpg,malignant,1,a0033df2497612ed673d1ea9646750fb99f19de1af189e41c43349f774c91087,1110100011101000110011001101110011011000110000001110000011100000,sha:a0033df2497612ed673d1ea9646750fb99f19de1af189e41c43349f774c91087,test
data/raw/malignant/183.jpg,malignant\183.jpg,183.jpg,malignant,1,47c9d592fcfda9ab645ecb34d56d44a8b0918359dd58c08fedb9cc425dff319b,1111100011111000111110001110100011110000101100101001110010011100,sha:47c9d592fcfda9ab645ecb34d56d44a8b0918359dd58c08fedb9cc425dff319b,test
data/raw/malignant/188.jpg,malignant\188.jpg,188.jpg,malignant,1,df856c40f38c0cca05f52c8810e459b0e1d3775464faa4ab45bddc9b321f1393,1110100010110000101110001101110011001100110010011110110011110000,sha:df856c40f38c0cca05f52c8810e459b0e1d3775464faa4ab45bddc9b321f1393,test
data/raw/malignant/198.jpg,malignant\198.jpg,198.jpg,malignant,1,565218463d27eb62e43f5f8760818624ceea8233b044f5ff9faf42ad0c6a6764,0011000010001001000011000000110000001100000111000011001000011100,sha:565218463d27eb62e43f5f8760818624ceea8233b044f5ff9faf42ad0c6a6764,test
data/raw/malignant/21.jpg,malignant\21.jpg,21.jpg,malignant,1,be731dfcbf208d6cde1c0db4115043b00da2ea7d543afc8a1290e3928fb1a3e5,0011000000010100100101001000011100000011000001110000111101011110,sha:be731dfcbf208d6cde1c0db4115043b00da2ea7d543afc8a1290e3928fb1a3e5,test
data/raw/malignant/211.jpg,malignant\211.jpg,211.jpg,malignant,1,b878d72553f518ee2a78d193b85cc447d138ccec44d897a52cc6bed1942ea359,0011110000011110000011110000011100111111001110110001100000011000,sha:b878d72553f518ee2a78d193b85cc447d138ccec44d897a52cc6bed1942ea359,test
data/raw/malignant/219.jpg,malignant\219.jpg,219.jpg,malignant,1,6990bb7095163f982fb1c8a321d92058f91cde4c5962b78425d9545ec5e48ad2,1101100010011110000101100011011100110101001111001001100010011000,sha:6990bb7095163f982fb1c8a321d92058f91cde4c5962b78425d9545ec5e48ad2,test
data/raw/malignant/22.jpg,malignant\22.jpg,22.jpg,malignant,1,ef20d424f8567fed7edc75c24ffecb25f25760f25597e2e596766e50ed6f9c29,1111100011111000100111001001011010000110100001101100011011100100,sha:ef20d424f8567fed7edc75c24ffecb25f25760f25597e2e596766e50ed6f9c29,test
data/raw/malignant/225.jpg,malignant\225.jpg,225.jpg,malignant,1,c9812d3fe8313c20aeed9d10e13e29617c9a76c6dabb3c078a02cb5d47b8dee8,0101011001110110011111110011111100100111000001111000011111000001,sha:c9812d3fe8313c20aeed9d10e13e29617c9a76c6dabb3c078a02cb5d47b8dee8,test
data/raw/malignant/229.jpg,malignant\229.jpg,229.jpg,malignant,1,f8eb1692c4c8d53c9abf2cba5cd2498e04fcc22eb609b1480fb937c150476e9b,1111000011111000100110011001110000011101000111001001110011100100,sha:f8eb1692c4c8d53c9abf2cba5cd2498e04fcc22eb609b1480fb937c150476e9b,test
data/raw/malignant/23.jpg,malignant\23.jpg,23.jpg,malignant,1,038f78001a224f1a727b184066975becc819839725052661c5bd44c4772a4bf8,1110000011100000111001001100101011001110110011001101100011110000,sha:038f78001a224f1a727b184066975becc819839725052661c5bd44c4772a4bf8,test
data/raw/malignant/242.jpg,malignant\242.jpg,242.jpg,malignant,1,1382c74ff556b913d46ec4c13ff5a64058bdbfa6b7fb7402ad1e6ded439f2f64,1100000011000100110101001101110011111100110111001101000011000100,sha:1382c74ff556b913d46ec4c13ff5a64058bdbfa6b7fb7402ad1e6ded439f2f64,test
data/raw/malignant/253.jpg,malignant\253.jpg,253.jpg,malignant,1,9bc694655671eb4e8cc953658cc824ca7a1b138627ceb45c5e831791e184944d,0111001000100110001111110001111100111111000111100000111100001111,sha:9bc694655671eb4e8cc953658cc824ca7a1b138627ceb45c5e831791e184944d,test
data/raw/malignant/269.jpg,malignant\269.jpg,269.jpg,malignant,1,b5553db631981767c31e4ec20a2229739d99851ffece3d8ae96f08107a0cbea3,0001111100111101001110011011100110000011110000111011001110110011,sha:b5553db631981767c31e4ec20a2229739d99851ffece3d8ae96f08107a0cbea3,test
data/raw/malignant/277.jpg,malignant\277.jpg,277.jpg,malignant,1,6afe5971762f5cd679627c78eb8d6fbd306156c0ee012b2ee25b098f5cc11f7f,1100011100000111000001110000011100000111000011110000111110001110,sha:6afe5971762f5cd679627c78eb8d6fbd306156c0ee012b2ee25b098f5cc11f7f,test
data/raw/malignant/292.jpg,malignant\292.jpg,292.jpg,malignant,1,495962b6568ddce871243a8b7feeb5fe74033fbf3b5a3d76e710cd5852b999d4,1100110010011110100101100001011100010111000101111000110010011000,sha:495962b6568ddce871243a8b7feeb5fe74033fbf3b5a3d76e710cd5852b999d4,test
data/raw/malignant/300.jpg,malignant\300.jpg,300.jpg,malignant,1,e973c4edcfb6171497ceda3d378770ab4971bee1c8726933ddac79830152a559,1111110011111100111111001111110011111100111111001111110011100100,sha:e973c4edcfb6171497ceda3d378770ab4971bee1c8726933ddac79830152a559,test
data/raw/malignant/305.jpg,malignant\305.jpg,305.jpg,malignant,1,18941e1bf7364de4a33e71e01f866b0d3746a3f12a24f32ba69f5efae3d21c20,1100001010000111100001111000011110000111011001100110001011100010,sha:18941e1bf7364de4a33e71e01f866b0d3746a3f12a24f32ba69f5efae3d21c20,test
data/raw/malignant/32.jpg,malignant\32.jpg,32.jpg,malignant,1,77fd830551b8af4dbb0125bcb6fbb011a5a4663712277dc5af2c48e690bf3000,1110000011110010100011001100110011001100111100001111000011110000,sha:77fd830551b8af4dbb0125bcb6fbb011a5a4663712277dc5af2c48e690bf3000,test
data/raw/malignant/323.jpg,malignant\323.jpg,323.jpg,malignant,1,ecda2526318055eced70bd252b67c43e32da342cdc156b50b8d6b8ec20889358,1100011110000111000001110000011100000111000111110001011110011110,sha:ecda2526318055eced70bd252b67c43e32da342cdc156b50b8d6b8ec20889358,test
data/raw/malignant/34.jpg,malignant\34.jpg,34.jpg,malignant,1,59672a02b9098806dfc1ff6407c9ee59a916252150ce1103d495de7a160cf5a7,1110000111000001100000111001001100110011001100110110001111100011,sha:59672a02b9098806dfc1ff6407c9ee59a916252150ce1103d495de7a160cf5a7,test
data/raw/malignant/340.jpg,malignant\340.jpg,340.jpg,malignant,1,941049dbe3449b8b5522a1ba1e22e7ae5cff5f01f664d62b29e24d3f5b5d625f,0011110100111100001111110011011100111111001101110011001101110010,sha:941049dbe3449b8b5522a1ba1e22e7ae5cff5f01f664d62b29e24d3f5b5d625f,test
