filename,prediction,confidence,benign_probability,malignant_probability,true_label,correct
malignant__1024.jpg,malignant,0.937954,0.062046,0.937954,malignant,1
malignant__1025.jpg,malignant,0.971299,0.028701,0.971299,malignant,1
malignant__1028.jpg,malignant,0.977813,0.022187,0.977813,malignant,1
malignant__1029.jpg,malignant,0.994411,0.005589,0.994411,malignant,1
malignant__1030.jpg,benign,0.835529,0.835529,0.164471,malignant,0
malignant__1031.jpg,malignant,0.959343,0.040657,0.959343,malignant,1
malignant__1032.jpg,malignant,0.683929,0.316071,0.683929,malignant,1
malignant__1033.jpg,malignant,0.968578,0.031422,0.968578,malignant,1
malignant__1034.jpg,malignant,0.995865,0.004135,0.995865,malignant,1
malignant__1035.jpg,benign,0.869513,0.869513,0.130487,malignant,0
malignant__1036.jpg,malignant,0.803066,0.196934,0.803066,malignant,1
malignant__1039.jpg,benign,0.920074,0.920074,0.079926,malignant,0
malignant__1040.jpg,malignant,0.949956,0.050044,0.949956,malignant,1
malignant__1041.jpg,malignant,0.865868,0.134132,0.865868,malignant,1
malignant__1042.jpg,benign,0.854683,0.854683,0.145317,malignant,0
malignant__1043.jpg,malignant,0.899628,0.100372,0.899628,malignant,1
malignant__1044.jpg,benign,0.976603,0.976603,0.023397,malignant,0
malignant__1045.jpg,malignant,0.998562,0.001438,0.998562,malignant,1
malignant__1047.jpg,malignant,0.917055,0.082945,0.917055,malignant,1
malignant__1048.jpg,malignant,0.992252,0.007748,0.992252,malignant,1
malignant__1050.jpg,malignant,0.966688,0.033312,0.966688,malignant,1
malignant__1051.jpg,malignant,0.558533,0.441467,0.558533,malignant,1
malignant__1052.jpg,malignant,0.813444,0.186556,0.813444,malignant,1
malignant__1053.jpg,malignant,0.979226,0.020774,0.979226,malignant,1
malignant__1054.jpg,malignant,0.997618,0.002382,0.997618,malignant,1
malignant__1055.jpg,malignant,0.997309,0.002691,0.997309,malignant,1
malignant__1057.jpg,malignant,0.990995,0.009005,0.990995,malignant,1
malignant__1059.jpg,malignant,0.99983,0.00017,0.99983,malignant,1
malignant__1060.jpg,malignant,0.85258,0.14742,0.85258,malignant,1
malignant__1061.jpg,malignant,0.987367,0.012633,0.987367,malignant,1
malignant__1062.jpg,benign,0.970213,0.970213,0.029787,malignant,0
malignant__1063.jpg,malignant,0.980462,0.019538,0.980462,malignant,1
malignant__1064.jpg,benign,0.988201,0.988201,0.011799,malignant,0
malignant__1066.jpg,benign,0.693879,0.693879,0.306121,malignant,0
malignant__1067.jpg,malignant,0.932474,0.067526,0.932474,malignant,1
malignant__1068.jpg,malignant,0.765032,0.234968,0.765032,malignant,1
malignant__1069.jpg,malignant,0.501243,0.498757,0.501243,malignant,1
malignant__1070.jpg,malignant,0.996728,0.003272,0.996728,malignant,1
malignant__1071.jpg,benign,0.870017,0.870017,0.129983,malignant,0
malignant__1072.jpg,benign,0.687605,0.687605,0.312395,malignant,0
malignant__1073.jpg,benign,0.996696,0.996696,0.003304,malignant,0
malignant__1075.jpg,malignant,0.645511,0.354489,0.645511,malignant,1
malignant__1076.jpg,benign,0.907622,0.907622,0.092378,malignant,0
malignant__1077.jpg,malignant,0.681351,0.318649,0.681351,malignant,1
malignant__1078.jpg,malignant,0.91448,0.08552,0.91448,malignant,1
malignant__1079.jpg,benign,0.692246,0.692246,0.307754,malignant,0
malignant__1081.jpg,malignant,0.95351,0.04649,0.95351,malignant,1
malignant__1082.jpg,benign,0.851652,0.851652,0.148348,malignant,0
malignant__1084.jpg,malignant,0.769766,0.230234,0.769766,malignant,1
malignant__1085.jpg,malignant,0.814486,0.185514,0.814486,malignant,1
malignant__1086.jpg,malignant,0.845361,0.154639,0.845361,malignant,1
malignant__1087.jpg,benign,0.872989,0.872989,0.12701,malignant,0
malignant__1088.jpg,malignant,0.598306,0.401694,0.598306,malignant,1
malignant__1090.jpg,benign,0.701195,0.701195,0.298805,malignant,0
malignant__1092.jpg,malignant,0.898733,0.101267,0.898733,malignant,1
malignant__1093.jpg,benign,0.796618,0.796618,0.203382,malignant,0
malignant__1095.jpg,malignant,0.883595,0.116405,0.883595,malignant,1
malignant__1096.jpg,benign,0.999927,0.999927,7.3e-05,malignant,0
malignant__1097.jpg,benign,0.970033,0.970033,0.029967,malignant,0
malignant__1098.jpg,malignant,0.51814,0.48186,0.51814,malignant,1
malignant__1099.jpg,benign,0.883294,0.883294,0.116706,malignant,0
malignant__1100.jpg,benign,0.625772,0.625772,0.374227,malignant,0
malignant__1101.jpg,malignant,0.638282,0.361718,0.638282,malignant,1
malignant__1102.jpg,benign,0.595007,0.595007,0.404994,malignant,0
malignant__1103.jpg,benign,0.946461,0.946461,0.053539,malignant,0
malignant__1104.jpg,malignant,0.676225,0.323775,0.676225,malignant,1
malignant__1105.jpg,benign,0.57308,0.57308,0.42692,malignant,0
malignant__1106.jpg,malignant,0.960966,0.039034,0.960966,malignant,1
malignant__1107.jpg,benign,0.997152,0.997152,0.002848,malignant,0
malignant__1108.jpg,benign,0.9909,0.9909,0.0091,malignant,0
malignant__1109.jpg,malignant,0.963443,0.036557,0.963443,malignant,1
malignant__1110.jpg,malignant,0.800709,0.199291,0.800709,malignant,1
malignant__1111.jpg,malignant,0.579808,0.420192,0.579808,malignant,1
malignant__1114.jpg,malignant,0.854419,0.145581,0.854419,malignant,1
malignant__1115.jpg,malignant,0.990594,0.009406,0.990594,malignant,1
malignant__1116.jpg,benign,0.909636,0.909636,0.090364,malignant,0
malignant__1117.jpg,benign,0.964095,0.964095,0.035905,malignant,0
malignant__1118.jpg,malignant,0.892637,0.107363,0.892637,malignant,1
malignant__1121.jpg,malignant,0.694605,0.305395,0.694605,malignant,1
malignant__1122.jpg,malignant,0.724991,0.275009,0.724991,malignant,1
malignant__1123.jpg,benign,0.650376,0.650376,0.349624,malignant,0
malignant__1124.jpg,benign,0.604975,0.604975,0.395025,malignant,0
malignant__1125.jpg,malignant,0.675484,0.324516,0.675484,malignant,1
malignant__1126.jpg,malignant,0.989663,0.010337,0.989663,malignant,1
malignant__1127.jpg,malignant,0.568254,0.431746,0.568254,malignant,1
malignant__1129.jpg,benign,0.678466,0.678466,0.321534,malignant,0
malignant__1130.jpg,benign,0.949936,0.949936,0.050064,malignant,0
malignant__1131.jpg,malignant,0.981522,0.018478,0.981522,malignant,1
malignant__1132.jpg,malignant,0.995451,0.004549,0.995451,malignant,1
malignant__1133.jpg,malignant,0.947544,0.052456,0.947544,malignant,1
malignant__1134.jpg,benign,0.585447,0.585447,0.414553,malignant,0
malignant__1136.jpg,benign,0.994164,0.994164,0.005836,malignant,0
malignant__1137.jpg,malignant,0.957499,0.042501,0.957499,malignant,1
malignant__1138.jpg,malignant,0.981229,0.018771,0.981229,malignant,1
malignant__1139.jpg,malignant,0.97792,0.02208,0.97792,malignant,1
malignant__1140.jpg,malignant,0.786085,0.213915,0.786085,malignant,1
malignant__1142.jpg,benign,0.839397,0.839397,0.160603,malignant,0
malignant__1143.jpg,benign,0.648497,0.648497,0.351503,malignant,0
malignant__1144.jpg,malignant,0.94416,0.05584,0.94416,malignant,1
malignant__1145.jpg,malignant,0.845434,0.154566,0.845434,malignant,1
malignant__1146.jpg,malignant,0.54875,0.45125,0.54875,malignant,1
malignant__1147.jpg,malignant,0.970837,0.029163,0.970837,malignant,1
malignant__1148.jpg,malignant,0.991105,0.008895,0.991105,malignant,1
malignant__1149.jpg,malignant,0.984311,0.015689,0.984311,malignant,1
malignant__1152.jpg,malignant,0.968966,0.031034,0.968966,malignant,1
malignant__1153.jpg,malignant,0.840669,0.159331,0.840669,malignant,1
malignant__1154.jpg,malignant,0.701569,0.298431,0.701569,malignant,1
malignant__1157.jpg,malignant,0.65635,0.34365,0.65635,malignant,1
malignant__1158.jpg,malignant,0.791433,0.208567,0.791433,malignant,1
malignant__1159.jpg,benign,0.558432,0.558432,0.441568,malignant,0
malignant__1161.jpg,malignant,0.966746,0.033254,0.966746,malignant,1
malignant__1162.jpg,malignant,0.642581,0.357419,0.642581,malignant,1
malignant__1163.jpg,malignant,0.996326,0.003674,0.996326,malignant,1
malignant__1165.jpg,malignant,0.945744,0.054256,0.945744,malignant,1
malignant__1167.jpg,malignant,0.971859,0.028141,0.971859,malignant,1
malignant__1168.jpg,benign,0.683914,0.683914,0.316086,malignant,0
malignant__1169.jpg,malignant,0.661087,0.338913,0.661087,malignant,1
malignant__1171.jpg,benign,0.925927,0.925927,0.074073,malignant,0
malignant__1172.jpg,benign,0.657441,0.657441,0.342559,malignant,0
malignant__1174.jpg,malignant,0.966789,0.033211,0.966789,malignant,1
malignant__1175.jpg,malignant,0.972908,0.027092,0.972908,malignant,1
malignant__1177.jpg,malignant,0.98478,0.01522,0.98478,malignant,1
malignant__1178.jpg,benign,0.750197,0.750197,0.249803,malignant,0
malignant__1179.jpg,malignant,0.970646,0.029354,0.970646,malignant,1
malignant__1180.jpg,benign,0.995569,0.995569,0.004431,malignant,0
malignant__1181.jpg,malignant,0.984288,0.015712,0.984288,malignant,1
malignant__1182.jpg,benign,0.996254,0.996254,0.003746,malignant,0
malignant__1183.jpg,benign,0.914108,0.914108,0.085892,malignant,0
malignant__1184.jpg,benign,0.712908,0.712908,0.287092,malignant,0
malignant__1188.jpg,malignant,0.788626,0.211374,0.788626,malignant,1
malignant__1190.jpg,benign,0.545725,0.545725,0.454275,malignant,0
malignant__1191.jpg,benign,0.911192,0.911192,0.088808,malignant,0
malignant__1192.jpg,malignant,0.929773,0.070227,0.929773,malignant,1
malignant__1193.jpg,malignant,0.757557,0.242443,0.757557,malignant,1
malignant__1195.jpg,malignant,0.984772,0.015228,0.984772,malignant,1
malignant__1196.jpg,malignant,0.89587,0.10413,0.89587,malignant,1
malignant__1199.jpg,malignant,0.741272,0.258728,0.741272,malignant,1
malignant__1200.jpg,malignant,0.93503,0.06497,0.93503,malignant,1
malignant__1201.jpg,benign,0.869275,0.869275,0.130725,malignant,0
malignant__1202.jpg,malignant,0.815059,0.184941,0.815059,malignant,1
malignant__1203.jpg,malignant,0.995592,0.004408,0.995592,malignant,1
malignant__1204.jpg,malignant,0.974303,0.025697,0.974303,malignant,1
malignant__1205.jpg,malignant,0.837183,0.162817,0.837183,malignant,1
malignant__1206.jpg,malignant,0.578537,0.421463,0.578537,malignant,1
malignant__1207.jpg,benign,0.608073,0.608073,0.391927,malignant,0
malignant__1208.jpg,benign,0.978833,0.978833,0.021167,malignant,0
malignant__1209.jpg,malignant,0.664385,0.335615,0.664385,malignant,1
malignant__1210.jpg,malignant,0.706365,0.293635,0.706365,malignant,1
malignant__1212.jpg,malignant,0.974637,0.025363,0.974637,malignant,1
malignant__1213.jpg,malignant,0.506543,0.493457,0.506543,malignant,1
malignant__1214.jpg,malignant,0.998175,0.001825,0.998175,malignant,1
malignant__1217.jpg,benign,0.543284,0.543284,0.456716,malignant,0
malignant__1219.jpg,malignant,0.805561,0.194439,0.805561,malignant,1
malignant__1222.jpg,benign,0.86592,0.86592,0.13408,malignant,0
malignant__1223.jpg,benign,0.953489,0.953489,0.046511,malignant,0
malignant__1224.jpg,malignant,0.969242,0.030758,0.969242,malignant,1
malignant__1225.jpg,benign,0.658996,0.658996,0.341004,malignant,0
malignant__1226.jpg,malignant,0.843885,0.156115,0.843885,malignant,1
malignant__1230.jpg,malignant,0.971826,0.028174,0.971826,malignant,1
malignant__1231.jpg,malignant,0.799182,0.200818,0.799182,malignant,1
malignant__1232.jpg,malignant,0.980936,0.019064,0.980936,malignant,1
malignant__1233.jpg,malignant,0.923395,0.076605,0.923395,malignant,1
malignant__1235.jpg,malignant,0.998393,0.001607,0.998393,malignant,1
malignant__1236.jpg,malignant,0.96797,0.03203,0.96797,malignant,1
malignant__1237.jpg,malignant,0.796089,0.203911,0.796089,malignant,1
malignant__1239.jpg,malignant,0.606839,0.393162,0.606839,malignant,1
malignant__1240.jpg,benign,0.602991,0.602991,0.397009,malignant,0
malignant__1241.jpg,malignant,0.568099,0.431901,0.568099,malignant,1
malignant__1243.jpg,malignant,0.994338,0.005662,0.994338,malignant,1
malignant__1244.jpg,benign,0.894221,0.894221,0.105779,malignant,0
malignant__1245.jpg,malignant,0.995161,0.004839,0.995161,malignant,1
malignant__1246.jpg,malignant,0.986967,0.013033,0.986967,malignant,1
malignant__1247.jpg,malignant,0.989597,0.010403,0.989597,malignant,1
malignant__1248.jpg,malignant,0.566155,0.433845,0.566155,malignant,1
malignant__1249.jpg,malignant,0.541183,0.458817,0.541183,malignant,1
malignant__1250.jpg,benign,0.999312,0.999312,0.000688,malignant,0
malignant__1252.jpg,benign,0.995389,0.995389,0.004611,malignant,0
malignant__1253.jpg,malignant,0.990699,0.009301,0.990699,malignant,1
malignant__1255.jpg,malignant,0.640145,0.359855,0.640145,malignant,1
malignant__1257.jpg,malignant,0.94448,0.05552,0.94448,malignant,1
malignant__1258.jpg,benign,0.632407,0.632407,0.367593,malignant,0
malignant__1259.jpg,malignant,0.899631,0.100369,0.899631,malignant,1
malignant__1260.jpg,malignant,0.986292,0.013708,0.986292,malignant,1
malignant__1261.jpg,benign,0.959233,0.959233,0.040767,malignant,0
malignant__1263.jpg,malignant,0.987738,0.012262,0.987738,malignant,1
malignant__1264.jpg,malignant,0.666587,0.333413,0.666587,malignant,1
malignant__1265.jpg,benign,0.999844,0.999844,0.000156,malignant,0
malignant__1269.jpg,malignant,0.900681,0.099319,0.900681,malignant,1
malignant__1270.jpg,benign,0.945359,0.945359,0.054641,malignant,0
malignant__1271.jpg,malignant,0.929688,0.070312,0.929688,malignant,1
malignant__1272.jpg,benign,0.826321,0.826321,0.173679,malignant,0
malignant__1273.jpg,malignant,0.834535,0.165465,0.834535,malignant,1
malignant__1274.jpg,malignant,0.990436,0.009564,0.990436,malignant,1
malignant__1275.jpg,benign,0.80264,0.80264,0.19736,malignant,0
malignant__1276.jpg,malignant,0.941409,0.058591,0.941409,malignant,1
malignant__1277.jpg,benign,0.980317,0.980317,0.019683,malignant,0
malignant__1278.jpg,benign,0.765799,0.765799,0.234201,malignant,0
malignant__1279.jpg,malignant,0.947084,0.052916,0.947084,malignant,1
malignant__1281.jpg,benign,0.929906,0.929906,0.070094,malignant,0
malignant__1282.jpg,malignant,0.997279,0.002721,0.997279,malignant,1
malignant__1283.jpg,benign,0.928126,0.928126,0.071874,malignant,0
malignant__1284.jpg,malignant,0.984826,0.015173,0.984826,malignant,1
malignant__1285.jpg,malignant,0.98357,0.01643,0.98357,malignant,1
malignant__1287.jpg,malignant,0.976156,0.023844,0.976156,malignant,1
malignant__1288.jpg,benign,0.89475,0.89475,0.10525,malignant,0
malignant__1290.jpg,malignant,0.871864,0.128136,0.871864,malignant,1
malignant__1291.jpg,malignant,0.974225,0.025775,0.974225,malignant,1
malignant__1293.jpg,benign,0.997908,0.997908,0.002092,malignant,0
malignant__1294.jpg,benign,0.934585,0.934585,0.065415,malignant,0
malignant__1296.jpg,benign,0.5146,0.5146,0.4854,malignant,0
malignant__1298.jpg,benign,0.922747,0.922747,0.077253,malignant,0
malignant__1299.jpg,malignant,0.981904,0.018096,0.981904,malignant,1
malignant__1301.jpg,malignant,0.69552,0.30448,0.69552,malignant,1
malignant__1302.jpg,malignant,0.96483,0.03517,0.96483,malignant,1
malignant__1303.jpg,malignant,0.944115,0.055885,0.944115,malignant,1
malignant__1304.jpg,malignant,0.978347,0.021653,0.978347,malignant,1
malignant__1305.jpg,benign,0.917045,0.917045,0.082955,malignant,0
malignant__1306.jpg,malignant,0.824274,0.175726,0.824274,malignant,1
malignant__1307.jpg,benign,0.93595,0.93595,0.06405,malignant,0
malignant__1308.jpg,malignant,0.863045,0.136955,0.863045,malignant,1
malignant__1309.jpg,malignant,0.909296,0.090704,0.909296,malignant,1
malignant__1311.jpg,malignant,0.72346,0.27654,0.72346,malignant,1
malignant__1312.jpg,benign,0.976508,0.976508,0.023492,malignant,0
malignant__1313.jpg,malignant,0.956626,0.043373,0.956626,malignant,1
malignant__1314.jpg,benign,0.763765,0.763765,0.236235,malignant,0
malignant__1315.jpg,malignant,0.750715,0.249285,0.750715,malignant,1
malignant__1316.jpg,malignant,0.959513,0.040487,0.959513,malignant,1
malignant__1317.jpg,malignant,0.960427,0.039573,0.960427,malignant,1
malignant__1318.jpg,benign,0.737558,0.737558,0.262442,malignant,0
malignant__1319.jpg,benign,0.667731,0.667731,0.332269,malignant,0
malignant__1321.jpg,benign,0.998771,0.998771,0.001229,malignant,0
malignant__1323.jpg,malignant,0.85886,0.14114,0.85886,malignant,1
malignant__1324.jpg,malignant,0.927692,0.072308,0.927692,malignant,1
malignant__1325.jpg,malignant,0.779371,0.220629,0.779371,malignant,1
malignant__1326.jpg,benign,0.608709,0.608709,0.391291,malignant,0
malignant__1327.jpg,malignant,0.998957,0.001043,0.998957,malignant,1
malignant__1328.jpg,benign,0.910605,0.910605,0.089395,malignant,0
malignant__1329.jpg,malignant,0.983581,0.016419,0.983581,malignant,1
malignant__1331.jpg,benign,0.781083,0.781083,0.218917,malignant,0
malignant__1332.jpg,malignant,0.720987,0.279013,0.720987,malignant,1
malignant__1334.jpg,malignant,0.681775,0.318225,0.681775,malignant,1
malignant__1335.jpg,malignant,0.601942,0.398058,0.601942,malignant,1
malignant__1337.jpg,benign,0.62131,0.62131,0.37869,malignant,0
malignant__1338.jpg,benign,0.965645,0.965645,0.034355,malignant,0
malignant__1340.jpg,benign,0.600864,0.600864,0.399136,malignant,0
malignant__1341.jpg,malignant,0.933721,0.066278,0.933721,malignant,1
malignant__1343.jpg,malignant,0.67034,0.32966,0.67034,malignant,1
malignant__1344.jpg,malignant,0.948466,0.051534,0.948466,malignant,1
malignant__1345.jpg,malignant,0.867461,0.132539,0.867461,malignant,1
malignant__1346.jpg,benign,0.98634,0.98634,0.01366,malignant,0
malignant__1348.jpg,benign,0.929251,0.929251,0.070749,malignant,0
malignant__1349.jpg,malignant,0.983665,0.016335,0.983665,malignant,1
malignant__1350.jpg,benign,0.795233,0.795233,0.204767,malignant,0
malignant__1351.jpg,malignant,0.618149,0.381851,0.618149,malignant,1
malignant__1352.jpg,benign,0.858072,0.858072,0.141928,malignant,0
malignant__1353.jpg,benign,0.719268,0.719268,0.280732,malignant,0
malignant__1356.jpg,benign,0.769044,0.769044,0.230956,malignant,0
malignant__1357.jpg,malignant,0.917242,0.082758,0.917242,malignant,1
malignant__1360.jpg,malignant,0.88933,0.11067,0.88933,malignant,1
malignant__1361.jpg,malignant,0.80408,0.19592,0.80408,malignant,1
malignant__1362.jpg,malignant,0.9402,0.0598,0.9402,malignant,1
malignant__1363.jpg,malignant,0.984957,0.015043,0.984957,malignant,1
malignant__1365.jpg,malignant,0.523297,0.476703,0.523297,malignant,1
malignant__1367.jpg,benign,0.5392,0.5392,0.4608,malignant,0
malignant__1368.jpg,malignant,0.698354,0.301646,0.698354,malignant,1
malignant__1369.jpg,benign,0.951635,0.951635,0.048365,malignant,0
malignant__1371.jpg,benign,0.968815,0.968815,0.031185,malignant,0
malignant__1372.jpg,malignant,0.746183,0.253817,0.746183,malignant,1
malignant__1373.jpg,malignant,0.991088,0.008912,0.991088,malignant,1
malignant__1375.jpg,malignant,0.992259,0.007741,0.992259,malignant,1
malignant__1376.jpg,benign,0.96819,0.96819,0.03181,malignant,0
malignant__1377.jpg,malignant,0.682844,0.317156,0.682844,malignant,1
malignant__1381.jpg,malignant,0.998141,0.001859,0.998141,malignant,1
malignant__1384.jpg,malignant,0.826647,0.173353,0.826647,malignant,1
malignant__1385.jpg,malignant,0.681083,0.318917,0.681083,malignant,1
malignant__1386.jpg,benign,0.539527,0.539527,0.460473,malignant,0
malignant__1387.jpg,malignant,0.52367,0.47633,0.52367,malignant,1
malignant__1388.jpg,malignant,0.671533,0.328467,0.671533,malignant,1
malignant__1389.jpg,benign,0.797944,0.797944,0.202056,malignant,0
malignant__1390.jpg,malignant,0.917217,0.082783,0.917217,malignant,1
malignant__1391.jpg,malignant,0.997863,0.002137,0.997863,malignant,1
malignant__1392.jpg,malignant,0.611193,0.388807,0.611193,malignant,1
malignant__1393.jpg,benign,0.875339,0.875339,0.124661,malignant,0
malignant__1394.jpg,malignant,0.962273,0.037727,0.962273,malignant,1
malignant__1396.jpg,benign,0.998463,0.998463,0.001538,malignant,0
malignant__1397.jpg,malignant,0.702109,0.297891,0.702109,malignant,1
malignant__1398.jpg,benign,0.861403,0.861403,0.138597,malignant,0
malignant__1399.jpg,malignant,0.651889,0.348111,0.651889,malignant,1
malignant__1400.jpg,malignant,0.870364,0.129636,0.870364,malignant,1
malignant__1403.jpg,malignant,0.969994,0.030006,0.969994,malignant,1
malignant__1404.jpg,benign,0.997855,0.997855,0.002145,malignant,0
malignant__1405.jpg,malignant,0.967957,0.032043,0.967957,malignant,1
malignant__1406.jpg,malignant,0.906957,0.093043,0.906957,malignant,1
malignant__1407.jpg,benign,0.845586,0.845586,0.154414,malignant,0
malignant__1408.jpg,benign,0.726114,0.726114,0.273886,malignant,0
malignant__1409.jpg,malignant,0.986302,0.013699,0.986302,malignant,1
malignant__1410.jpg,malignant,0.996646,0.003354,0.996646,malignant,1
malignant__1411.jpg,benign,0.952503,0.952503,0.047497,malignant,0
malignant__1412.jpg,benign,0.927518,0.927518,0.072482,malignant,0
malignant__1413.jpg,malignant,0.992601,0.007399,0.992601,malignant,1
malignant__1414.jpg,malignant,0.996168,0.003832,0.996168,malignant,1
malignant__1415.jpg,malignant,0.602224,0.397776,0.602224,malignant,1
malignant__1416.jpg,benign,0.812024,0.812024,0.187976,malignant,0
malignant__1418.jpg,malignant,0.992465,0.007535,0.992465,malignant,1
malignant__1419.jpg,benign,0.945649,0.945649,0.054351,malignant,0
malignant__1420.jpg,malignant,0.978016,0.021984,0.978016,malignant,1
malignant__1421.jpg,benign,0.889342,0.889342,0.110658,malignant,0
malignant__1423.jpg,benign,0.902977,0.902977,0.097023,malignant,0
malignant__1424.jpg,malignant,0.983781,0.016219,0.983781,malignant,1
malignant__1426.jpg,benign,0.942947,0.942947,0.057053,malignant,0
malignant__1428.jpg,malignant,0.923087,0.076913,0.923087,malignant,1
malignant__1429.jpg,malignant,0.606571,0.393429,0.606571,malignant,1
malignant__1431.jpg,malignant,0.838929,0.161071,0.838929,malignant,1
malignant__1432.jpg,malignant,0.988315,0.011685,0.988315,malignant,1
malignant__1433.jpg,malignant,0.999119,0.000881,0.999119,malignant,1
malignant__1434.jpg,malignant,0.980719,0.019281,0.980719,malignant,1
malignant__1435.jpg,malignant,0.969048,0.030952,0.969048,malignant,1
malignant__1437.jpg,benign,0.844162,0.844162,0.155838,malignant,0
malignant__1439.jpg,benign,0.978971,0.978971,0.021029,malignant,0
malignant__1440.jpg,malignant,0.971756,0.028244,0.971756,malignant,1
malignant__1441.jpg,malignant,0.842248,0.157752,0.842248,malignant,1
malignant__1442.jpg,benign,0.708013,0.708013,0.291987,malignant,0
malignant__1444.jpg,benign,0.817541,0.817541,0.182459,malignant,0
malignant__1445.jpg,malignant,0.996342,0.003657,0.996342,malignant,1
malignant__1446.jpg,malignant,0.936401,0.063599,0.936401,malignant,1
malignant__1448.jpg,benign,0.625899,0.625899,0.374101,malignant,0
malignant__1449.jpg,benign,0.949979,0.949979,0.050021,malignant,0
malignant__1450.jpg,malignant,0.998685,0.001315,0.998685,malignant,1
malignant__1452.jpg,malignant,0.840319,0.159681,0.840319,malignant,1
malignant__1453.jpg,malignant,0.870701,0.129299,0.870701,malignant,1
malignant__1454.jpg,malignant,0.98615,0.01385,0.98615,malignant,1
malignant__1455.jpg,malignant,0.914136,0.085864,0.914136,malignant,1
malignant__1456.jpg,malignant,0.943067,0.056933,0.943067,malignant,1
malignant__1457.jpg,malignant,0.99399,0.00601,0.99399,malignant,1
malignant__1458.jpg,malignant,0.520139,0.479861,0.520139,malignant,1
malignant__1459.jpg,malignant,0.997605,0.002395,0.997605,malignant,1
malignant__1460.jpg,benign,0.561261,0.561261,0.438739,malignant,0
malignant__1462.jpg,benign,0.875109,0.875109,0.124891,malignant,0
malignant__1463.jpg,malignant,0.938763,0.061237,0.938763,malignant,1
malignant__1465.jpg,malignant,0.985963,0.014037,0.985963,malignant,1
malignant__1466.jpg,benign,0.566976,0.566976,0.433024,malignant,0
malignant__1467.jpg,malignant,0.568445,0.431555,0.568445,malignant,1
malignant__1468.jpg,malignant,0.978058,0.021942,0.978058,malignant,1
malignant__1469.jpg,malignant,0.904794,0.095206,0.904794,malignant,1
malignant__1470.jpg,benign,0.9391,0.9391,0.0609,malignant,0
malignant__1471.jpg,malignant,0.985846,0.014154,0.985846,malignant,1
malignant__1472.jpg,malignant,0.944748,0.055252,0.944748,malignant,1
malignant__1473.jpg,malignant,0.99365,0.00635,0.99365,malignant,1
malignant__1474.jpg,malignant,0.638446,0.361554,0.638446,malignant,1
malignant__1475.jpg,malignant,0.995779,0.004221,0.995779,malignant,1
malignant__1476.jpg,malignant,0.986077,0.013923,0.986077,malignant,1
malignant__1477.jpg,benign,0.998672,0.998672,0.001328,malignant,0
malignant__1478.jpg,malignant,0.998423,0.001577,0.998423,malignant,1
malignant__1479.jpg,malignant,0.840754,0.159246,0.840754,malignant,1
malignant__1480.jpg,malignant,0.970452,0.029548,0.970452,malignant,1
malignant__1481.jpg,malignant,0.896307,0.103693,0.896307,malignant,1
malignant__1482.jpg,malignant,0.709687,0.290313,0.709687,malignant,1
malignant__1483.jpg,benign,0.991254,0.991254,0.008746,malignant,0
malignant__1485.jpg,malignant,0.998353,0.001647,0.998353,malignant,1
malignant__1486.jpg,benign,0.990523,0.990523,0.009477,malignant,0
malignant__1487.jpg,malignant,0.633277,0.366723,0.633277,malignant,1
malignant__1488.jpg,malignant,0.999097,0.000903,0.999097,malignant,1
malignant__1490.jpg,malignant,0.889736,0.110264,0.889736,malignant,1
malignant__1491.jpg,malignant,0.921623,0.078377,0.921623,malignant,1
malignant__1492.jpg,malignant,0.551092,0.448908,0.551092,malignant,1
malignant__1493.jpg,malignant,0.871614,0.128386,0.871614,malignant,1
malignant__1494.jpg,benign,0.999254,0.999254,0.000746,malignant,0
malignant__1496.jpg,benign,0.972519,0.972519,0.027481,malignant,0
malignant__1497.jpg,malignant,0.910965,0.089035,0.910965,malignant,1
malignant__1498.jpg,malignant,0.900071,0.099929,0.900071,malignant,1
malignant__1500.jpg,malignant,0.973737,0.026263,0.973737,malignant,1
malignant__988.jpg,benign,0.594439,0.594439,0.405561,malignant,0
malignant__989.jpg,benign,0.974992,0.974992,0.025008,malignant,0
malignant__990.jpg,malignant,0.865126,0.134874,0.865126,malignant,1
malignant__991.jpg,malignant,0.951055,0.048946,0.951055,malignant,1
malignant__993.jpg,malignant,0.828817,0.171183,0.828817,malignant,1
malignant__996.jpg,malignant,0.954398,0.045602,0.954398,malignant,1
malignant__997.jpg,malignant,0.94927,0.05073,0.94927,malignant,1
malignant__998.jpg,benign,0.837162,0.837162,0.162838,malignant,0
malignant__999.jpg,malignant,0.813183,0.186817,0.813183,malignant,1
